code,color,size,quantity
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,2
1420145801,30,0,2
1420145801,60,0,2
1420145801,74,0,2
1420145801,80,0,2
1420145801,90,0,2
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
1420145801,60,0,3
1420145801,74,0,3
1420145801,80,0,2
1420145801,90,0,3
1420145001,20,0,2
1420145001,46,0,3
1420145001,74,0,2
1420145001,75,0,2
1420145011,20,0,3
1420145011,24,0,3
1420145011,41,0,3
1420145011,46,0,3
1420145011,74,0,3
1420145012,24,0,3
1420145012,46,0,2
1420145801,0,0,3
1420145801,30,0,3
